age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
41.0,management,married,tertiary,no,0.0,no,no,cellular,11.0,aug,1242.0,5.0,-1.0,0.0,unknown,yes
,technician,single,secondary,no,354.0,no,no,cellular,11.0,aug,444.0,,-1.0,0.0,unknown,yes
,blue-collar,,primary,,719.0,no,yes,cellular,11.0,aug,418.0,5.0,-1.0,0.0,unknown,yes
34.0,management,married,tertiary,no,828.0,no,yes,cellular,11.0,aug,1080.0,,,0.0,,yes
47.0,blue-collar,,secondary,no,2787.0,no,no,cellular,11.0,aug,479.0,1.0,-1.0,0.0,unknown,
,unemployed,married,secondary,no,2551.0,no,no,cellular,12.0,aug,,2.0,-1.0,0.0,unknown,yes
60.0,,married,secondary,no,2722.0,no,no,cellular,12.0,aug,506.0,2.0,-1.0,0.0,,yes
,management,married,secondary,,1880.0,no,no,cellular,12.0,aug,768.0,2.0,-1.0,0.0,unknown,yes
57.0,blue-collar,married,primary,no,,no,no,,12.0,aug,1134.0,2.0,-1.0,0.0,unknown,
36.0,,,secondary,no,871.0,no,,cellular,12.0,aug,396.0,3.0,-1.0,0.0,unknown,yes
30.0,management,married,secondary,no,850.0,no,no,cellular,12.0,aug,507.0,2.0,-1.0,0.0,unknown,yes
33.0,,married,secondary,no,3243.0,no,no,cellular,,aug,439.0,4.0,-1.0,0.0,unknown,yes
30.0,,married,tertiary,no,,yes,no,cellular,12.0,aug,1133.0,4.0,,0.0,unknown,yes
36.0,technician,single,secondary,yes,12.0,no,no,cellular,12.0,aug,587.0,2.0,-1.0,0.0,unknown,yes
49.0,blue-collar,married,primary,no,128.0,no,no,cellular,12.0,aug,696.0,2.0,-1.0,0.0,unknown,yes
49.0,blue-collar,married,secondary,no,553.0,no,no,cellular,,aug,645.0,8.0,-1.0,0.0,unknown,yes
40.0,unemployed,divorced,,no,1694.0,no,no,,12.0,aug,,6.0,-1.0,0.0,,yes
49.0,blue-collar,married,primary,no,408.0,no,no,cellular,12.0,aug,559.0,4.0,-1.0,0.0,unknown,yes
38.0,management,married,tertiary,no,1223.0,,,cellular,12.0,aug,1092.0,5.0,-1.0,0.0,unknown,
,management,single,tertiary,no,1858.0,no,no,cellular,12.0,aug,,3.0,-1.0,0.0,unknown,yes
,management,married,tertiary,no,520.0,yes,no,cellular,12.0,aug,1307.0,4.0,-1.0,,unknown,
39.0,management,married,tertiary,no,271.0,yes,no,cellular,12.0,aug,1344.0,1.0,-1.0,0.0,unknown,yes
40.0,management,married,secondary,no,4396.0,no,no,cellular,12.0,aug,,3.0,,0.0,unknown,yes
47.0,technician,married,secondary,no,,yes,no,cellular,12.0,,1613.0,,,0.0,unknown,yes
37.0,technician,single,secondary,,3665.0,no,no,cellular,12.0,aug,664.0,,-1.0,,unknown,yes
44.0,,single,secondary,,244.0,yes,no,cellular,12.0,aug,1735.0,4.0,-1.0,0.0,unknown,yes
55.0,management,married,tertiary,no,568.0,no,no,cellular,12.0,aug,940.0,10.0,-1.0,0.0,unknown,
40.0,,married,secondary,no,42.0,no,no,cellular,13.0,aug,1842.0,2.0,-1.0,,unknown,yes
54.0,retired,,primary,no,309.0,no,,cellular,13.0,aug,969.0,2.0,-1.0,0.0,unknown,yes
35.0,technician,married,secondary,no,,,yes,cellular,13.0,,,2.0,-1.0,0.0,unknown,yes
32.0,technician,single,tertiary,,34646.0,,no,,13.0,,618.0,,-1.0,0.0,unknown,yes
36.0,,,tertiary,no,59.0,no,no,cellular,13.0,aug,526.0,2.0,-1.0,0.0,unknown,yes
37.0,management,married,tertiary,no,4436.0,no,no,cellular,13.0,aug,846.0,5.0,-1.0,0.0,unknown,yes
37.0,technician,single,,no,,yes,no,cellular,13.0,aug,1149.0,6.0,-1.0,,unknown,
50.0,self-employed,married,secondary,no,10052.0,no,,cellular,13.0,aug,665.0,,,0.0,unknown,yes
58.0,retired,married,,no,0.0,no,no,cellular,13.0,aug,641.0,4.0,-1.0,0.0,unknown,yes
52.0,technician,divorced,secondary,no,152.0,no,no,cellular,13.0,aug,404.0,6.0,-1.0,0.0,unknown,yes
31.0,management,married,tertiary,no,156.0,no,,cellular,13.0,aug,657.0,7.0,-1.0,,unknown,yes
40.0,management,married,tertiary,no,66.0,no,no,,13.0,aug,737.0,4.0,,0.0,,yes
34.0,management,single,tertiary,no,9827.0,yes,no,cellular,13.0,aug,871.0,4.0,-1.0,0.0,unknown,yes
53.0,services,married,secondary,,6170.0,,no,cellular,13.0,aug,838.0,4.0,-1.0,0.0,unknown,yes
43.0,management,married,tertiary,,2383.0,no,no,cellular,13.0,aug,379.0,6.0,-1.0,0.0,unknown,yes
30.0,technician,single,tertiary,,635.0,no,no,cellular,13.0,,851.0,8.0,-1.0,0.0,unknown,
,,single,secondary,no,16.0,no,no,cellular,13.0,aug,990.0,1.0,-1.0,0.0,unknown,
48.0,admin.,divorced,,no,362.0,,no,cellular,13.0,aug,529.0,1.0,-1.0,0.0,unknown,yes
,management,married,tertiary,no,191.0,no,no,cellular,13.0,aug,1148.0,2.0,-1.0,0.0,unknown,yes
37.0,management,single,tertiary,no,455.0,yes,no,cellular,13.0,aug,904.0,6.0,-1.0,0.0,unknown,yes
57.0,technician,divorced,secondary,no,3043.0,no,no,cellular,14.0,aug,707.0,2.0,-1.0,0.0,unknown,yes
,retired,married,primary,no,3334.0,no,no,cellular,14.0,aug,632.0,,-1.0,0.0,unknown,yes
34.0,technician,,tertiary,no,8029.0,yes,,cellular,14.0,aug,,4.0,-1.0,0.0,unknown,yes
44.0,,married,tertiary,,624.0,no,,telephone,14.0,aug,,2.0,-1.0,0.0,unknown,yes
35.0,,single,tertiary,no,331.0,no,no,cellular,14.0,aug,,,-1.0,0.0,unknown,yes
34.0,housemaid,married,primary,no,2929.0,no,no,cellular,,aug,518.0,2.0,-1.0,0.0,unknown,yes
49.0,services,married,secondary,no,1314.0,no,no,cellular,14.0,aug,834.0,14.0,-1.0,0.0,unknown,yes
30.0,,married,secondary,no,289.0,yes,no,,14.0,aug,1184.0,4.0,-1.0,0.0,unknown,
,management,single,tertiary,no,20.0,no,no,cellular,14.0,aug,1151.0,2.0,-1.0,0.0,unknown,yes
56.0,blue-collar,married,primary,no,8163.0,no,no,cellular,14.0,aug,1231.0,4.0,-1.0,0.0,unknown,
,management,single,tertiary,no,1200.0,no,no,cellular,14.0,aug,904.0,,-1.0,0.0,unknown,yes
32.0,technician,single,secondary,no,1732.0,yes,,cellular,14.0,aug,1871.0,,-1.0,0.0,unknown,yes
45.0,technician,single,tertiary,no,0.0,no,no,cellular,18.0,aug,773.0,4.0,-1.0,0.0,unknown,yes
52.0,,married,tertiary,no,576.0,no,no,cellular,18.0,,762.0,3.0,-1.0,0.0,unknown,
60.0,blue-collar,,primary,,493.0,no,no,cellular,,aug,671.0,4.0,-1.0,0.0,,yes
47.0,,married,tertiary,no,682.0,no,no,cellular,18.0,aug,,6.0,-1.0,,unknown,yes
32.0,technician,single,secondary,no,0.0,no,no,,,aug,594.0,4.0,-1.0,0.0,unknown,yes
55.0,,married,primary,no,3485.0,no,no,cellular,,,625.0,,-1.0,0.0,unknown,yes
36.0,management,single,tertiary,no,2944.0,no,no,cellular,18.0,aug,882.0,8.0,-1.0,0.0,unknown,yes
,technician,married,secondary,no,1353.0,no,,cellular,18.0,aug,528.0,5.0,-1.0,0.0,unknown,yes
55.0,,divorced,tertiary,no,0.0,no,no,cellular,,aug,309.0,4.0,-1.0,0.0,unknown,yes
30.0,management,single,tertiary,no,1541.0,no,no,cellular,18.0,aug,471.0,8.0,-1.0,0.0,unknown,yes
54.0,blue-collar,married,,no,548.0,no,no,cellular,18.0,aug,520.0,7.0,-1.0,0.0,unknown,yes
31.0,management,divorced,tertiary,no,,,no,,,,1576.0,8.0,-1.0,0.0,unknown,yes
46.0,technician,single,tertiary,no,4414.0,no,no,cellular,18.0,,504.0,,-1.0,0.0,unknown,yes
61.0,management,married,secondary,no,985.0,no,no,cellular,18.0,aug,998.0,6.0,-1.0,0.0,unknown,
58.0,retired,married,primary,no,1241.0,no,no,cellular,18.0,aug,194.0,2.0,-1.0,0.0,unknown,yes
38.0,technician,single,secondary,no,3278.0,no,no,cellular,19.0,aug,,14.0,-1.0,0.0,unknown,yes
49.0,technician,married,secondary,no,412.0,no,no,cellular,19.0,aug,1293.0,8.0,-1.0,0.0,unknown,yes
43.0,management,single,tertiary,no,483.0,no,no,cellular,19.0,aug,950.0,6.0,-1.0,0.0,unknown,yes
52.0,,married,tertiary,,7135.0,no,no,cellular,19.0,aug,1032.0,3.0,-1.0,0.0,unknown,yes
33.0,self-employed,single,tertiary,no,61.0,no,no,cellular,19.0,aug,,3.0,-1.0,0.0,unknown,
33.0,management,married,tertiary,no,1412.0,yes,no,,19.0,aug,480.0,1.0,-1.0,0.0,,yes
53.0,management,married,,no,15.0,no,no,cellular,20.0,aug,921.0,2.0,,0.0,unknown,yes
40.0,admin.,single,tertiary,no,27.0,no,,cellular,20.0,aug,467.0,2.0,-1.0,0.0,unknown,
44.0,,married,,no,1196.0,no,no,,20.0,aug,552.0,5.0,-1.0,0.0,unknown,yes
42.0,technician,divorced,secondary,no,19.0,,no,cellular,20.0,aug,,4.0,-1.0,0.0,unknown,yes
33.0,management,single,tertiary,,432.0,no,no,telephone,20.0,aug,588.0,6.0,-1.0,0.0,,yes
53.0,technician,married,tertiary,,,no,no,cellular,20.0,aug,1408.0,5.0,-1.0,0.0,unknown,yes
60.0,admin.,married,tertiary,no,1614.0,no,no,cellular,20.0,aug,921.0,6.0,-1.0,0.0,,yes
33.0,technician,single,secondary,no,163.0,,no,cellular,,aug,627.0,,-1.0,0.0,unknown,yes
37.0,technician,married,tertiary,no,247.0,,no,cellular,20.0,aug,625.0,,,,,yes
45.0,,married,secondary,no,236.0,no,no,cellular,20.0,aug,703.0,2.0,-1.0,0.0,unknown,yes
34.0,technician,single,secondary,no,666.0,no,no,,21.0,,1503.0,2.0,-1.0,0.0,unknown,yes
,technician,married,tertiary,no,73.0,no,no,cellular,21.0,aug,644.0,4.0,-1.0,0.0,,
,technician,divorced,tertiary,no,96.0,no,no,cellular,21.0,aug,,,-1.0,0.0,unknown,yes
32.0,management,single,tertiary,no,46.0,no,no,cellular,21.0,aug,788.0,6.0,-1.0,0.0,unknown,yes
50.0,services,,secondary,no,1501.0,no,no,cellular,21.0,aug,946.0,4.0,-1.0,0.0,unknown,yes
30.0,services,single,,no,-477.0,,yes,cellular,21.0,aug,1532.0,2.0,-1.0,0.0,unknown,yes
56.0,admin.,married,secondary,no,1694.0,no,no,cellular,21.0,aug,,10.0,,0.0,unknown,yes
55.0,blue-collar,married,secondary,no,196.0,no,no,cellular,21.0,aug,81.0,,-1.0,0.0,,yes
34.0,self-employed,single,tertiary,no,462.0,no,no,cellular,21.0,aug,1877.0,3.0,-1.0,0.0,unknown,yes
52.0,management,married,tertiary,no,1227.0,no,no,cellular,22.0,aug,1123.0,4.0,-1.0,0.0,unknown,yes
,,single,tertiary,no,522.0,no,no,cellular,22.0,,,2.0,-1.0,0.0,unknown,yes
31.0,self-employed,married,tertiary,no,94.0,no,,cellular,22.0,aug,,2.0,-1.0,0.0,,yes
44.0,technician,married,secondary,no,,no,no,cellular,22.0,,520.0,2.0,-1.0,0.0,unknown,yes
33.0,management,married,tertiary,no,,no,no,cellular,22.0,aug,,2.0,-1.0,,unknown,yes
53.0,blue-collar,married,secondary,no,25.0,no,no,,22.0,aug,528.0,2.0,-1.0,0.0,unknown,yes
46.0,management,single,tertiary,no,0.0,no,no,cellular,22.0,aug,686.0,,-1.0,0.0,unknown,yes
46.0,,married,tertiary,no,1920.0,no,no,cellular,22.0,aug,604.0,6.0,,0.0,unknown,yes
59.0,admin.,married,secondary,,1575.0,yes,no,cellular,22.0,aug,1241.0,11.0,-1.0,0.0,unknown,yes
51.0,unemployed,married,secondary,no,234.0,no,no,cellular,22.0,aug,735.0,1.0,-1.0,0.0,unknown,yes
57.0,retired,married,primary,no,3518.0,yes,no,cellular,25.0,,626.0,3.0,-1.0,0.0,unknown,yes
,technician,married,secondary,,136.0,no,no,,,aug,363.0,7.0,-1.0,0.0,unknown,
48.0,management,single,tertiary,no,830.0,no,no,cellular,25.0,aug,961.0,4.0,,0.0,unknown,yes
33.0,housemaid,married,primary,no,2054.0,no,no,cellular,,,472.0,6.0,-1.0,0.0,unknown,yes
59.0,blue-collar,married,primary,no,-546.0,no,no,,25.0,aug,1152.0,6.0,-1.0,0.0,,yes
58.0,blue-collar,married,primary,no,5188.0,yes,,cellular,25.0,aug,606.0,6.0,-1.0,0.0,unknown,yes
32.0,management,,tertiary,no,1882.0,no,no,cellular,25.0,aug,497.0,5.0,-1.0,0.0,unknown,yes
44.0,management,married,tertiary,no,792.0,no,no,cellular,25.0,aug,630.0,7.0,-1.0,0.0,unknown,yes
47.0,blue-collar,,unknown,yes,162.0,,no,cellular,,aug,366.0,3.0,-1.0,,unknown,yes
34.0,technician,,secondary,no,,no,no,cellular,25.0,aug,1374.0,10.0,-1.0,0.0,unknown,yes
51.0,retired,married,tertiary,no,746.0,no,no,cellular,25.0,,372.0,5.0,-1.0,,unknown,yes
60.0,unknown,married,unknown,no,17297.0,no,no,cellular,26.0,aug,664.0,11.0,,0.0,,
46.0,admin.,married,secondary,no,22.0,no,no,cellular,26.0,aug,,6.0,-1.0,0.0,unknown,
41.0,technician,married,tertiary,no,231.0,no,no,cellular,26.0,aug,428.0,2.0,-1.0,0.0,unknown,
34.0,self-employed,single,,no,296.0,no,no,cellular,,aug,609.0,13.0,-1.0,0.0,unknown,yes
,technician,divorced,tertiary,no,0.0,no,no,cellular,,aug,,6.0,-1.0,0.0,,yes
37.0,management,married,tertiary,no,40.0,no,no,,27.0,aug,1033.0,4.0,-1.0,0.0,unknown,yes
59.0,retired,married,secondary,no,2396.0,no,no,cellular,27.0,aug,1040.0,6.0,,0.0,unknown,yes
55.0,services,,unknown,no,,no,no,cellular,,aug,672.0,6.0,-1.0,0.0,unknown,yes
33.0,management,single,tertiary,no,7084.0,no,,,,aug,,8.0,-1.0,0.0,unknown,
30.0,technician,married,tertiary,no,,no,no,,27.0,aug,976.0,12.0,-1.0,0.0,unknown,yes
36.0,management,,tertiary,no,0.0,no,no,telephone,27.0,aug,645.0,9.0,-1.0,0.0,unknown,yes
44.0,management,married,tertiary,no,1138.0,no,no,cellular,27.0,aug,523.0,3.0,,0.0,unknown,yes
36.0,technician,divorced,secondary,no,,yes,no,cellular,27.0,aug,1642.0,3.0,-1.0,0.0,,yes
33.0,management,single,tertiary,no,2637.0,no,no,cellular,28.0,aug,583.0,17.0,-1.0,0.0,unknown,yes
36.0,technician,married,secondary,no,2473.0,no,no,cellular,28.0,aug,965.0,4.0,-1.0,0.0,unknown,yes
53.0,blue-collar,married,,no,5603.0,no,no,cellular,28.0,aug,2372.0,6.0,-1.0,0.0,unknown,yes
47.0,admin.,divorced,secondary,,225.0,no,no,,28.0,aug,1126.0,4.0,-1.0,0.0,unknown,
39.0,management,,tertiary,no,-17.0,yes,yes,cellular,28.0,aug,908.0,1.0,-1.0,0.0,unknown,yes
35.0,technician,single,secondary,no,3490.0,yes,no,cellular,,aug,,2.0,-1.0,0.0,,yes
32.0,management,single,tertiary,no,769.0,no,no,cellular,29.0,aug,695.0,,-1.0,0.0,unknown,yes
46.0,technician,divorced,,no,-90.0,no,yes,telephone,17.0,oct,270.0,1.0,-1.0,0.0,unknown,yes
30.0,,married,tertiary,no,1785.0,no,no,unknown,17.0,oct,235.0,1.0,-1.0,,unknown,yes
36.0,self-employed,single,tertiary,,-103.0,yes,yes,telephone,17.0,oct,,,-1.0,0.0,unknown,yes
47.0,admin.,divorced,secondary,no,555.0,yes,yes,,,oct,478.0,1.0,-1.0,0.0,unknown,yes
52.0,technician,married,secondary,no,5303.0,yes,no,unknown,,,133.0,1.0,-1.0,0.0,unknown,yes
43.0,management,,tertiary,no,1258.0,no,,unknown,20.0,oct,,1.0,-1.0,,unknown,yes
44.0,technician,single,,no,1679.0,no,no,telephone,20.0,oct,718.0,1.0,-1.0,,unknown,yes
30.0,blue-collar,married,secondary,no,1664.0,yes,no,telephone,20.0,oct,2016.0,1.0,-1.0,0.0,unknown,yes
32.0,admin.,married,,no,8749.0,yes,yes,unknown,21.0,oct,294.0,1.0,-1.0,,unknown,yes
42.0,,single,secondary,no,-247.0,yes,,telephone,21.0,oct,519.0,1.0,166.0,1.0,other,yes
33.0,services,,,no,3444.0,yes,no,telephone,21.0,oct,,1.0,91.0,4.0,failure,yes
45.0,admin.,married,secondary,no,,,yes,unknown,21.0,oct,187.0,1.0,-1.0,,unknown,yes
45.0,blue-collar,married,,no,1144.0,yes,no,unknown,22.0,,676.0,,-1.0,0.0,,yes
28.0,student,single,secondary,,2351.0,,no,telephone,22.0,,,1.0,-1.0,0.0,unknown,yes
,technician,single,tertiary,no,5514.0,no,no,telephone,22.0,,181.0,1.0,-1.0,0.0,unknown,yes
28.0,self-employed,married,secondary,no,123.0,no,yes,telephone,22.0,oct,313.0,1.0,-1.0,0.0,unknown,yes
,admin.,,primary,no,429.0,yes,no,telephone,,oct,80.0,1.0,-1.0,0.0,unknown,
,,married,tertiary,no,5254.0,yes,no,unknown,23.0,oct,134.0,1.0,-1.0,0.0,unknown,yes
56.0,technician,married,secondary,no,589.0,yes,no,unknown,23.0,oct,518.0,1.0,147.0,2.0,success,yes
,technician,divorced,tertiary,no,568.0,yes,no,unknown,24.0,oct,112.0,1.0,-1.0,0.0,unknown,yes
49.0,admin.,married,secondary,no,10250.0,yes,no,telephone,24.0,oct,97.0,,-1.0,0.0,unknown,yes
50.0,management,,tertiary,no,3537.0,no,no,unknown,24.0,oct,305.0,1.0,-1.0,0.0,unknown,yes
58.0,admin.,divorced,secondary,no,1947.0,,no,telephone,26.0,oct,228.0,1.0,-1.0,,unknown,yes
37.0,admin.,married,secondary,no,1967.0,no,no,telephone,27.0,oct,376.0,1.0,-1.0,0.0,unknown,
27.0,entrepreneur,married,secondary,no,2329.0,no,no,telephone,27.0,oct,131.0,,-1.0,0.0,unknown,yes
47.0,management,divorced,tertiary,no,12026.0,yes,no,telephone,27.0,,251.0,1.0,,0.0,unknown,yes
39.0,admin.,married,secondary,no,,no,no,telephone,,oct,125.0,1.0,-1.0,0.0,unknown,yes
43.0,management,married,secondary,no,107.0,yes,yes,telephone,28.0,oct,135.0,1.0,-1.0,0.0,unknown,yes
34.0,technician,married,,no,1012.0,yes,yes,telephone,,oct,540.0,1.0,-1.0,0.0,unknown,yes
35.0,management,divorced,tertiary,no,0.0,yes,no,telephone,29.0,oct,171.0,1.0,-1.0,0.0,unknown,yes
58.0,management,,,no,372.0,no,yes,unknown,29.0,oct,11.0,1.0,-1.0,0.0,unknown,yes
,management,single,tertiary,no,7506.0,yes,no,unknown,30.0,oct,248.0,1.0,,0.0,unknown,yes
42.0,technician,divorced,secondary,no,314.0,,no,unknown,30.0,oct,234.0,1.0,-1.0,0.0,unknown,yes
43.0,retired,married,secondary,no,860.0,no,no,telephone,30.0,,132.0,1.0,-1.0,0.0,unknown,yes
,,married,,no,0.0,yes,no,,30.0,oct,154.0,1.0,-1.0,0.0,unknown,yes
35.0,,single,secondary,no,3623.0,no,no,,30.0,oct,160.0,1.0,-1.0,0.0,unknown,yes
,admin.,single,secondary,no,2470.0,,,telephone,31.0,oct,227.0,1.0,-1.0,0.0,,yes
39.0,blue-collar,married,secondary,no,1307.0,yes,no,,31.0,,158.0,1.0,-1.0,0.0,unknown,yes
58.0,retired,divorced,tertiary,no,3237.0,no,no,telephone,31.0,oct,615.0,1.0,-1.0,0.0,unknown,
60.0,management,married,tertiary,,5041.0,no,no,telephone,4.0,nov,399.0,1.0,-1.0,0.0,unknown,yes
56.0,technician,married,secondary,no,6619.0,yes,no,telephone,4.0,nov,,,,0.0,unknown,yes
31.0,,married,tertiary,no,1331.0,no,no,unknown,5.0,nov,268.0,1.0,-1.0,0.0,unknown,yes
37.0,,married,secondary,no,1970.0,yes,no,telephone,5.0,nov,253.0,1.0,,,unknown,yes
59.0,retired,divorced,secondary,no,1026.0,no,no,unknown,5.0,nov,669.0,1.0,,0.0,unknown,yes
49.0,management,married,,,249.0,no,no,telephone,6.0,nov,,1.0,-1.0,,unknown,yes
30.0,management,single,tertiary,no,12857.0,yes,no,cellular,6.0,nov,,1.0,-1.0,0.0,,yes
31.0,technician,single,tertiary,no,2807.0,no,no,unknown,8.0,nov,154.0,,-1.0,,unknown,yes
40.0,blue-collar,married,,no,5060.0,no,no,unknown,9.0,nov,299.0,1.0,-1.0,0.0,unknown,yes
43.0,,married,secondary,no,2271.0,no,no,telephone,10.0,nov,524.0,,-1.0,0.0,unknown,yes
48.0,management,married,tertiary,no,1.0,no,no,telephone,10.0,nov,248.0,1.0,-1.0,0.0,unknown,yes
34.0,management,married,tertiary,no,676.0,no,no,telephone,11.0,nov,486.0,,-1.0,0.0,unknown,yes
28.0,self-employed,single,tertiary,no,160.0,no,no,unknown,11.0,,158.0,,-1.0,0.0,unknown,yes
34.0,admin.,married,tertiary,no,899.0,yes,no,unknown,,nov,114.0,1.0,170.0,3.0,,yes
47.0,blue-collar,,secondary,no,1230.0,yes,no,telephone,12.0,nov,378.0,,-1.0,0.0,unknown,yes
59.0,housemaid,married,tertiary,no,,no,no,telephone,13.0,,494.0,1.0,-1.0,0.0,unknown,yes
32.0,blue-collar,single,tertiary,no,700.0,no,no,unknown,13.0,nov,,1.0,-1.0,0.0,,yes
,,single,secondary,no,0.0,no,,telephone,13.0,nov,160.0,1.0,-1.0,,unknown,yes
27.0,student,single,secondary,no,67.0,no,no,telephone,14.0,nov,239.0,1.0,-1.0,0.0,unknown,yes
35.0,unemployed,single,secondary,no,127.0,yes,no,telephone,14.0,,162.0,1.0,-1.0,,unknown,yes
32.0,blue-collar,,secondary,no,2089.0,yes,no,cellular,14.0,,132.0,1.0,,0.0,unknown,
57.0,blue-collar,married,unknown,,,no,no,telephone,14.0,nov,172.0,1.0,-1.0,0.0,unknown,yes
58.0,management,married,tertiary,no,4152.0,yes,no,telephone,14.0,,160.0,1.0,-1.0,0.0,unknown,yes
30.0,technician,single,secondary,no,816.0,yes,no,unknown,14.0,,179.0,1.0,-1.0,0.0,unknown,yes
37.0,management,married,secondary,no,5447.0,yes,yes,cellular,17.0,nov,1789.0,1.0,-1.0,0.0,unknown,yes
44.0,technician,divorced,secondary,no,275.0,no,no,cellular,17.0,,1077.0,1.0,-1.0,0.0,unknown,yes
57.0,blue-collar,married,secondary,,1540.0,yes,no,cellular,17.0,nov,564.0,,-1.0,,unknown,yes
34.0,,married,secondary,no,751.0,yes,yes,cellular,17.0,nov,1303.0,1.0,-1.0,0.0,unknown,yes
54.0,,single,secondary,,380.0,,no,cellular,17.0,,696.0,2.0,-1.0,0.0,unknown,yes
55.0,retired,,secondary,,1504.0,yes,yes,cellular,17.0,nov,761.0,1.0,-1.0,0.0,unknown,
59.0,management,married,tertiary,no,1783.0,no,,cellular,17.0,nov,540.0,,-1.0,0.0,unknown,yes
53.0,retired,married,tertiary,,2269.0,no,no,cellular,17.0,nov,1091.0,2.0,150.0,1.0,success,yes
37.0,technician,married,secondary,no,5115.0,yes,no,cellular,17.0,nov,1210.0,2.0,171.0,4.0,failure,yes
45.0,entrepreneur,married,secondary,no,781.0,no,yes,cellular,17.0,nov,652.0,2.0,126.0,2.0,failure,
49.0,technician,single,,no,-188.0,yes,,cellular,17.0,nov,454.0,1.0,-1.0,0.0,unknown,yes
31.0,blue-collar,single,tertiary,no,761.0,no,no,telephone,18.0,nov,514.0,2.0,-1.0,,unknown,yes
31.0,admin.,single,,no,,,no,cellular,18.0,nov,1978.0,1.0,-1.0,0.0,unknown,yes
35.0,technician,married,secondary,no,4508.0,yes,no,cellular,18.0,nov,854.0,1.0,-1.0,0.0,unknown,yes
37.0,entrepreneur,divorced,tertiary,no,66.0,no,no,cellular,18.0,nov,1164.0,2.0,-1.0,0.0,unknown,yes
,management,married,tertiary,no,2266.0,no,no,cellular,18.0,nov,676.0,1.0,-1.0,0.0,unknown,
39.0,technician,single,secondary,no,4646.0,yes,no,cellular,18.0,nov,486.0,1.0,-1.0,0.0,unknown,yes
34.0,management,single,tertiary,no,1494.0,yes,no,cellular,,nov,596.0,1.0,182.0,1.0,other,yes
49.0,management,married,tertiary,no,1050.0,yes,,,18.0,nov,924.0,1.0,-1.0,0.0,unknown,yes
41.0,,married,tertiary,no,0.0,yes,no,cellular,18.0,nov,,3.0,-1.0,0.0,unknown,yes
46.0,management,married,secondary,no,0.0,no,no,,18.0,nov,1855.0,1.0,-1.0,0.0,unknown,yes
,,divorced,tertiary,no,,yes,yes,telephone,,nov,1034.0,1.0,-1.0,0.0,unknown,yes
38.0,technician,married,,no,3234.0,no,no,cellular,18.0,nov,578.0,2.0,-1.0,0.0,unknown,yes
,entrepreneur,married,secondary,no,11887.0,no,no,cellular,18.0,nov,1181.0,2.0,-1.0,,unknown,yes
46.0,management,married,tertiary,no,0.0,no,no,cellular,,nov,716.0,2.0,110.0,3.0,other,yes
58.0,management,divorced,tertiary,no,,yes,no,cellular,18.0,nov,1437.0,2.0,-1.0,0.0,unknown,yes
32.0,,single,,no,386.0,yes,no,cellular,18.0,nov,482.0,1.0,-1.0,0.0,unknown,yes
30.0,admin.,married,secondary,no,8781.0,yes,no,cellular,18.0,,898.0,1.0,-1.0,0.0,unknown,yes
51.0,entrepreneur,,primary,no,538.0,no,no,,18.0,nov,1122.0,4.0,-1.0,0.0,unknown,yes
30.0,management,single,tertiary,no,5561.0,yes,no,cellular,19.0,nov,511.0,1.0,-1.0,0.0,unknown,yes
35.0,management,,tertiary,no,859.0,yes,,cellular,19.0,nov,1554.0,1.0,-1.0,0.0,unknown,yes
30.0,services,,primary,no,0.0,,yes,cellular,19.0,nov,686.0,1.0,-1.0,,unknown,yes
30.0,self-employed,single,secondary,,-617.0,no,yes,cellular,19.0,,925.0,1.0,-1.0,0.0,unknown,
43.0,management,married,,no,,yes,no,cellular,19.0,nov,1015.0,1.0,198.0,2.0,other,yes
47.0,management,married,,no,,yes,no,cellular,,nov,,3.0,,0.0,unknown,yes
51.0,,,tertiary,no,580.0,no,no,cellular,19.0,nov,694.0,2.0,-1.0,0.0,unknown,yes
32.0,services,single,secondary,no,2615.0,no,,cellular,19.0,nov,853.0,1.0,,0.0,unknown,
53.0,unemployed,divorced,secondary,no,587.0,no,no,cellular,19.0,nov,561.0,1.0,-1.0,0.0,unknown,yes
33.0,technician,single,tertiary,no,149.0,yes,,cellular,19.0,nov,424.0,2.0,182.0,1.0,other,yes
40.0,,,secondary,no,3.0,no,no,cellular,19.0,nov,998.0,1.0,-1.0,0.0,unknown,yes
42.0,blue-collar,,,no,807.0,yes,no,cellular,19.0,nov,1057.0,1.0,-1.0,0.0,unknown,yes
46.0,unemployed,,secondary,no,3354.0,yes,no,cellular,19.0,nov,,1.0,174.0,1.0,success,yes
32.0,self-employed,single,tertiary,no,1249.0,yes,no,cellular,19.0,nov,472.0,1.0,-1.0,,unknown,yes
38.0,blue-collar,married,primary,no,190.0,,no,telephone,19.0,nov,623.0,,175.0,1.0,other,yes
32.0,technician,single,tertiary,no,550.0,no,no,cellular,19.0,nov,337.0,1.0,-1.0,0.0,,
30.0,,married,secondary,no,12737.0,no,yes,cellular,19.0,nov,,,-1.0,0.0,unknown,
35.0,technician,married,secondary,no,0.0,yes,no,,19.0,nov,644.0,4.0,-1.0,0.0,unknown,yes
,admin.,married,secondary,no,1207.0,yes,,cellular,19.0,nov,1792.0,2.0,-1.0,0.0,unknown,yes
,self-employed,divorced,secondary,no,347.0,no,no,,19.0,nov,1468.0,3.0,-1.0,0.0,unknown,yes
